,Time,Class,AT1G03960,AT1G06510,AT1G09270,AT1G13030,AT1G14340,AT1G14920,AT1G15750,AT1G17970,AT1G18400,AT1G22920,AT1G24050,AT1G25490,AT1G27300,AT1G29990,AT1G30860,AT1G32230,AT1G45145,AT1G50420,AT1G54060,AT1G63860,AT1G67170,AT1G69370,AT1G69690,AT1G76850,AT1G79430,AT2G04740,AT2G04800,AT2G21380,AT2G22480,AT2G23290,AT2G23420,AT2G25650,AT2G27480,AT2G28890,AT2G31260,AT2G34710,AT2G34970,AT2G35500,AT2G35940,AT2G38750,AT2G39760,AT2G41350,AT2G44010,AT2G44950,AT2G45660,AT2G46420,AT2G47060,AT3G01500,AT3G02150,AT3G06720,AT3G07780,AT3G08530,AT3G09630,AT3G09980,AT3G10250,AT3G11590,AT3G11720,AT3G13720,AT3G16310,AT3G17410,AT3G17860,AT3G19700,AT3G21490,AT3G25070,AT3G25710,AT3G27960,AT3G44720,AT3G46940,AT3G47620,AT3G48150,AT3G48550,AT3G49160,AT3G49570,AT3G49580,AT3G50910,AT3G51960,AT3G53350,AT3G53410,AT3G54170,AT3G54390,AT3G54850,AT3G56270,AT3G57720,AT3G60600,AT3G61200,AT3G61790,AT3G63210,AT4G00710,AT4G00980,AT4G01090,AT4G01920,AT4G02150,AT4G02550,AT4G02590,AT4G04020,AT4G08150,AT4G09420,AT4G11070,AT4G11890,AT4G15140,AT4G15545,AT4G16143,AT4G16380,AT4G17220,AT4G17680,AT4G17710,AT4G19030,AT4G19700,AT4G24840,AT4G25200,AT4G25920,AT4G26110,AT4G26450,AT4G28640,AT4G32190,AT4G32570,AT4G34120,AT4G34710,AT4G35580,AT4G36540,AT4G36970,AT4G38800,AT4G39050,AT5G02050,AT5G02150,AT5G06780,AT5G08330,AT5G11980,AT5G12230,AT5G13810,AT5G14390,AT5G16940,AT5G19480,AT5G19990,AT5G20000,AT5G20030,AT5G22290,AT5G22310,AT5G22355,AT5G22630,AT5G24660,AT5G25070,AT5G27860,AT5G42980,AT5G43700,AT5G49000,AT5G50010,AT5G51110,AT5G51910,AT5G55100,AT5G56250,AT5G56290,AT5G56950,AT5G57210,AT5G58720,AT5G59670,AT5G60120,AT5G61390,AT5G65210,AT5G66200,AT5G66480,AT5G66560
Infec 2_1,2,0,7.22941774,8.554900141,9.129989562,8.158076034,11.37582914,12.35700568,10.66267781,8.757220264,7.242797366,12.50713192,12.17714096,10.80958639,11.68675851,9.976660568,9.476725079,12.12495516,14.57173405,13.18213241,9.501362885,7.26453009,10.83157444,9.626070714,11.82091165,10.48808001,10.22111298,11.50301088,4.299119919,8.734929544,10.26384421,9.669349214,10.70274716,8.995634931,8.403466452,9.713817602,8.360600588,8.290447313,8.159410278,9.597821865,10.20304365,14.28461848,10.67884401,8.005641755,7.948422262,8.797779352,10.89372342,11.65827218,11.57970261,10.65874744,9.867375531,7.080822607,7.740876505,7.752008627,12.22025913,11.53822717,8.885405063,10.37532047,8.216684244,13.00849873,10.26737437,12.9206829,9.761064732,7.744118194,8.962344082,6.134343678,9.844860667,8.429903099,9.043125859,8.125730063,12.36254684,8.71491095,8.452698083,7.281040968,10.39068236,13.0387628,10.49373171,9.128556255,6.495659795,4.340867495,6.956322384,7.163717627,11.20260578,6.415048203,7.911902769,10.79869928,13.51492652,9.197904531,10.88258705,11.3227151,8.801272634,8.352029895,8.503381137,10.23896107,9.881725335,10.75854288,13.2316876,7.136651693,7.94886663,7.691147667,11.61081891,8.618447966,11.6113166,8.183854954,11.02225297,8.521239413,10.24845473,7.974090632,8.587392492,9.217413601,9.893014049,7.465131906,8.366585001,9.839076366,11.74750816,12.96606077,9.667019506,8.840410979,15.54941518,15.07719721,9.647122716,8.008469751,9.057358374,12.72407786,7.915022196,8.874153809,10.02581006,7.046915545,12.34526484,10.45094647,7.904391892,10.45195907,9.295905065,9.123374382,7.858962539,10.83972803,12.08945592,9.221596003,7.16994402,7.752466271,7.605798023,8.323598098,14.06085163,9.47322389,12.47003461,15.46806122,11.02677763,8.303253304,8.077371456,13.35510649,3.636248522,8.138202475,10.29276493,8.953109476,10.21274623,8.932610576,10.77622418,9.214317889,10.27606617,8.826225267,9.850530011,10.14648207,7.812854001,8.608772142
Infec 4_1,4,0,8.528401796,8.670457449,9.314226252,7.929179008,11.81113472,12.45470483,11.37657764,8.600388656,7.575451685,11.9248355,11.97963561,10.294865,10.34995415,10.55211305,8.731885062,12.30325451,12.71488327,12.92587749,9.574473089,7.347468897,10.34249565,9.482118511,11.28619799,10.73193167,10.42360478,11.26493003,7.4820658,9.161804202,9.731246509,9.840380855,11.18357445,8.474548501,8.715553244,10.33681237,7.285944432,8.755156615,8.018273757,10.74294646,10.27735621,12.39395755,10.55279631,7.719417622,7.719630123,8.581471215,10.73487569,12.12446339,11.59982532,10.74046129,9.540610191,7.082451936,7.328489159,7.71244676,12.64872873,11.58892389,8.941581963,10.61456954,8.211400247,13.07596873,10.14012165,13.19574384,9.06133978,7.814849822,9.013507745,3.533797097,9.923604259,5.548010025,6.203688543,6.454999891,11.75513726,8.640959284,8.459336778,7.194401886,9.989952111,12.55644503,9.85514535,8.445465603,7.205830295,6.038963123,6.813911157,4.756692868,9.82800193,4.76321318,7.810059139,11.00492895,13.4991934,9.442333812,10.67130058,11.11205901,8.489398069,6.717696326,9.256511648,9.940681495,9.123134829,11.31678658,13.94683724,6.456750325,7.533000584,7.996303321,10.05658953,8.94476953,13.00475434,4.848089938,10.35227816,8.179919013,10.17235833,7.814440954,8.313080338,8.839674061,9.241517719,5.992189851,8.113983573,10.71193776,10.73658259,13.19379156,9.286794672,8.946070941,14.36051763,12.63059918,9.694409,8.769914474,8.917573227,12.86538576,8.956668034,9.328742453,10.00137957,7.377757988,12.04196134,9.877973109,7.381385604,10.50825749,7.685447243,9.436508069,8.643609773,10.14135779,11.32320533,9.249925174,8.00547576,7.646354475,8.22608421,7.762136908,13.3869049,9.270010291,12.10241031,15.22525036,11.12756644,8.031020171,8.006697124,13.65883398,4.156051181,7.888997944,9.889699099,9.257572033,10.42578835,9.076926716,10.14830615,9.140181779,9.24452463,8.988584709,9.305466039,9.434208679,8.013742932,8.870752015
Infec 6_1,6,0,8.622850461,10.05545202,10.09108117,8.757728687,11.57329206,12.6873794,11.85129295,8.705515105,7.487112438,11.64886602,11.24609287,11.89911129,10.78165502,11.30602441,8.478784021,12.01891921,11.65033175,13.58248548,9.500324344,7.104339607,10.11468761,9.252007939,11.24240091,10.6724629,10.53549966,11.22715115,6.749790965,9.115247383,8.58244322,9.51868354,11.12690864,9.213495945,8.241968311,9.398544736,7.430245113,8.17714583,9.286676008,11.34345361,11.33784145,12.10606789,10.7011236,8.741702833,6.995480537,8.736272171,9.808859648,12.98576195,10.83490251,12.64754341,9.432763177,3.016314516,8.210539149,7.016571922,13.03123052,12.15430478,9.561324189,11.27054389,8.21139075,12.80961992,10.96415912,12.96325447,9.578907256,7.50180323,8.864027331,3.650283231,9.280972717,8.028422638,9.715923095,3.337055038,12.2808557,7.944067411,8.472615717,6.030983851,9.904843497,12.65570733,10.93460008,7.848854474,3.031179557,7.23199539,7.885337816,4.020154461,10.33110977,1.086460563,8.411582194,11.29274826,13.3334021,10.16547691,10.51957604,11.61402339,7.535418104,9.637509854,9.376216434,10.28565554,8.650633248,11.33856557,13.64429805,6.404551618,7.289405507,7.815138126,9.416882274,8.297241293,13.40648527,7.362805823,12.17392084,7.791419657,9.75241453,8.026469405,8.588637315,9.789640029,9.94516766,5.061299523,8.505151287,10.98451706,11.77278819,12.97027812,10.0472978,9.196459379,14.0529203,14.10974316,9.604680231,8.56187526,9.507027378,12.49840194,9.159491363,9.506492952,9.712149938,7.173337377,11.39116338,9.704086341,7.957030806,10.96188107,8.740792616,9.389686004,8.114798345,10.16111634,10.7230784,9.079868519,7.724950832,7.044219611,7.683255616,9.091850694,13.50825577,9.524529508,10.69385862,15.22889089,10.10222613,6.772926396,8.191569297,13.61599284,2.95239116,8.156912243,10.10105054,9.250271803,10.59334505,9.095357567,10.7785118,9.728198477,9.409537742,8.755418832,8.14144038,10.3270288,6.463881444,7.886337224
Infec 8_1,8,1,8.691518393,8.150810233,9.914723848,6.908501185,12.32776607,12.58707527,11.4471958,7.730681872,7.508315667,12.04967992,12.13665821,11.93742151,10.20354914,10.34794932,9.404637661,11.77334105,13.30328609,13.31194487,10.03494791,7.47333789,10.26295117,9.338049074,11.65020399,10.3370599,10.94554904,11.21988952,5.553439783,9.271290556,9.701136073,10.52376836,11.11236157,8.227847672,8.098415096,9.968742818,7.901917832,7.678714416,8.674124472,11.38274152,11.03578014,12.96932283,10.77537664,8.394423879,5.864463591,8.111056165,10.3502576,12.52188136,11.81702425,12.81611713,9.502704788,3.440944661,6.873165078,5.459867796,12.67185986,11.77972803,9.643175351,10.64382784,7.579935129,13.84308523,9.850169404,12.79573293,10.28488285,6.148803772,9.213248754,7.421397941,9.947431426,7.971859081,9.541006998,4.729559818,12.63263394,8.807181164,9.198992962,3.902998551,9.877758883,12.7946425,10.90702048,7.004781442,4.075888256,6.153042599,4.45857049,8.06892377,9.744922366,7.124276214,6.859017183,11.32133263,13.6162944,10.13531346,11.13377987,11.18749731,8.495963064,8.404532972,9.251935264,9.464362419,9.219457278,11.29699839,13.12342327,7.870385891,7.844537065,7.370160158,10.17466808,8.181839324,12.6107278,6.8710017,11.60982588,6.968881441,10.55025905,8.37101868,8.376978771,10.15894895,9.680079241,6.20994629,7.533784775,10.67837605,10.43870218,13.07997797,8.225883914,9.356656708,14.15417596,14.75634801,9.768220045,8.374830432,9.365344708,12.91160287,8.536020251,9.787294114,9.896484724,8.05558148,12.44467973,9.995490448,7.806488419,11.59119429,9.500474,9.885191761,7.795662886,10.87046444,11.21817776,9.069328237,7.20626315,6.683001471,7.427169466,9.278418455,13.68591406,9.406199111,10.49175283,15.90124614,11.13142942,7.862855485,5.44712592,14.35455573,7.535069293,6.722631883,9.924112559,9.199858831,9.52789081,8.506237083,10.51208999,9.679100101,9.743740247,8.77090471,8.901717228,10.17701625,6.579937275,7.675338387
Infec 10_1,10,1,8.08460227,8.842925591,9.450721942,8.605445981,12.42270872,12.29465288,11.19256613,7.719646926,6.706344291,12.08365913,12.1420322,10.938651,10.5680395,10.64841141,9.222209727,11.99308744,12.62556714,12.85260754,9.520463763,7.461811733,10.5688617,9.276876778,11.1179674,10.61147672,10.8165355,11.19137138,6.450005027,9.54371552,9.716996006,10.42810418,11.30515199,9.438601741,8.20654371,9.785134169,8.445632262,8.391713534,9.008641921,11.41221765,10.61750434,12.24895975,10.45998206,8.606006371,7.091933508,8.363256378,10.36804795,12.30250711,11.31910202,12.80216949,9.257092848,6.172108326,7.993097008,7.420423148,12.39519989,11.9019197,8.859820903,10.37524434,7.628268713,13.30770109,9.689241611,12.99300101,9.108866305,7.601274246,8.841438844,6.314589773,9.742579754,7.722184043,9.707965322,6.668546448,12.32983321,8.851650076,8.536199135,6.602207571,10.29548577,13.68096657,10.36370091,8.357760077,5.561388151,6.439836152,8.272137128,7.059613392,9.6681528,3.655379756,7.804036898,11.35464744,13.48907137,9.746648208,10.67106835,10.61941426,9.134854152,7.364182833,8.315346643,9.945554206,8.64306803,11.08511932,12.4337819,5.086254253,7.576816207,7.744240503,9.263719377,8.98328646,13.07633095,7.020176467,11.77457004,7.653071726,10.49052889,8.223296402,7.567978064,9.487247852,9.329134789,5.004683468,7.985252872,10.53583694,10.89250421,13.07318932,9.397159817,9.121672269,14.06440998,14.24038366,10.01538317,8.154607177,9.045620563,13.08096205,8.578334789,9.688749852,9.698667388,7.68746024,11.65277048,9.963147562,6.515797688,11.24541971,10.15630132,9.881369954,7.410736147,10.887117,11.19943661,9.080233634,5.822635619,6.869770828,6.731191001,8.794324027,14.21717006,9.237678081,11.3727426,15.0555266,10.91242759,7.434327666,8.034829939,14.03736125,6.203632957,7.384813599,9.730543617,9.193610958,10.24840923,8.950761504,10.18709052,9.509845869,9.604586752,9.090139974,8.23161334,10.2820019,6.291895041,8.040365477
Infec 12_1,12,1,8.143455895,8.697736236,9.406094807,7.673643127,13.01932813,12.27546401,11.48260261,8.042850779,7.577398735,11.99302274,12.3213043,11.15244076,10.51184498,10.49817997,9.205257592,12.07395384,13.10302188,11.96133676,9.523406799,6.048947614,9.872204815,8.701438298,10.97364353,10.58870843,11.05950827,11.05731743,6.898080196,8.928499705,10.06747124,10.35251212,11.13577953,9.132046714,8.433269729,9.9699052,8.182272536,8.484258449,9.031350525,11.21297468,10.98983362,11.47120158,10.72779888,8.193541227,6.231948457,8.364784294,10.13176066,12.37503452,12.2469295,12.41369073,9.527984042,5.910356694,8.712637755,5.752927582,12.39753433,11.16860688,9.79062501,10.62914378,6.907788962,13.47564633,10.16600142,13.19761254,9.337459152,6.664679875,9.275640058,6.441752028,9.905213135,6.800146678,9.755184534,6.221135388,12.8024177,8.515085477,7.573180417,4.302070238,9.941204061,12.12931144,10.58863247,7.812901363,5.966553642,7.156742027,6.276752156,7.080246909,9.672461484,4.476360892,6.530088486,11.0859652,13.55840104,10.28763496,11.11580866,10.40836256,8.398270325,8.281821211,9.394629892,9.29409596,8.773329925,11.42180068,13.05529139,6.893003731,7.606778829,7.089475515,10.15844166,8.67796876,11.99803065,7.294027141,10.96340718,8.162578948,10.15489207,8.257154131,8.302706554,9.814462702,9.259005926,5.703674845,6.869114231,10.40588186,11.28290254,12.90076557,9.483465985,9.239047228,13.85311362,14.47998535,9.85996157,8.090093058,9.313706272,13.2573079,7.593160511,9.530720662,9.989252997,7.23336852,11.57787227,9.842713307,6.950825274,11.26048293,10.07856695,9.376862042,7.210051593,11.12274329,11.16665206,9.022499429,7.338096932,7.717420456,6.015836832,9.185361286,11.43445316,9.065737347,11.75044982,15.34545653,10.48491119,7.779274238,8.558333667,13.87043592,5.903965753,7.421037457,9.400048393,9.422091642,9.828378336,8.582783543,10.92343464,9.285204564,9.264464705,8.941544601,9.231659568,10.24918996,7.241212192,7.949958853
Infec 14_1,14,1,8.562218278,9.391028631,9.323188052,8.256799601,13.00245571,12.93209797,12.31421905,8.862957405,7.083861293,12.16544281,11.98955214,11.09149804,10.95954487,10.64504339,8.998638703,11.90390342,13.01344662,12.05880482,9.476543033,7.047973502,10.01207402,9.11845641,11.10098573,11.21345221,10.39045017,10.60766084,6.755522327,8.594850665,9.306490776,10.67485275,11.60082585,9.165847338,8.593225417,9.275164893,7.323919299,8.512590005,8.122868711,11.19508585,11.87720754,11.34866642,10.68370607,8.087639671,7.174542592,8.661571219,10.16207498,12.74983255,11.89535631,13.44255288,8.977152048,4.405308446,9.236119985,8.014543473,11.99386145,11.99307818,10.05399225,10.69698816,7.266222503,13.77884875,10.41813889,13.88096701,9.610402401,7.290082181,8.944199411,6.877924226,10.06023716,7.668401738,10.29099873,7.014116395,13.31464481,8.859406465,8.523342649,6.759332913,9.028339899,11.80898131,10.08793772,7.433610951,7.248380658,4.112506002,7.809262124,6.126121528,10.03326533,6.732262764,7.064938692,11.67264951,13.92635324,10.66920307,11.36508496,10.89606053,9.053069005,7.842946471,7.844120621,9.524587187,8.598679891,11.75374541,12.38887426,3.316350825,8.23511213,5.841747159,9.218081657,9.220788747,12.7941071,6.125300726,12.31432856,7.376632018,9.937993818,7.61239629,7.780441487,10.64870049,8.68797017,7.4911775,7.15312616,11.16708249,11.48133115,12.98485134,9.562665612,9.011697203,13.48654119,13.67953011,9.767195094,10.06057845,8.94813078,13.77348409,8.247002341,9.689586311,9.824816449,7.373623544,12.54474679,9.797161784,7.669625124,11.47903962,11.32139797,9.55002329,7.756004635,10.41731804,10.91578223,8.633504403,4.149728057,8.031990874,7.345283014,9.281431059,12.72585957,9.357238349,11.86668776,14.9991202,11.41337055,7.707652014,8.343411265,13.94660825,7.033602198,7.763447774,10.12544702,9.114855772,9.800780657,8.950249251,11.16262161,9.53130896,8.63769757,8.608251334,9.003935729,10.11142694,7.7754673,8.002087521
Infec 16_1,16,1,8.959696267,9.07391005,8.683299149,5.624846507,12.83130274,10.05355375,12.4018769,8.099062564,7.593213963,12.83050606,9.300745799,8.318387717,11.84897394,12.78838548,8.431192255,9.212301059,14.70804125,13.27343248,8.953833547,6.629791368,10.17562172,10.38363642,10.50291104,11.71261404,11.39925447,10.76099665,6.952179712,8.991383163,11.84678126,9.789356541,12.64724128,9.056870682,9.330191954,9.876437198,9.255282912,9.261126039,6.531374494,10.54889268,9.343650307,12.1976162,12.55027214,8.578024614,7.585784134,9.151326799,10.85362686,13.21322824,13.11621344,8.127119275,9.75611505,7.611962771,7.123632879,7.667926364,12.34547869,11.80135195,7.200416621,9.635374,8.782528135,13.98972151,8.089230765,13.54611773,8.590624235,7.45048003,10.70259307,4.301248263,10.46903976,7.454202549,7.302412771,7.361796023,9.959170209,8.881243722,8.340851441,7.607173302,9.662446671,13.20576761,6.963724799,10.9892093,7.021599116,4.839228743,8.147362655,6.297372061,11.90389846,7.140052117,8.17044633,11.76838066,13.86081888,8.717611907,9.079727357,11.72598755,8.200152703,7.321650838,9.295039674,10.77916202,8.266993778,10.29813372,12.66601176,6.635443076,6.94924486,8.84124982,11.22190902,9.290180263,12.93680015,4.81391617,10.38196293,7.751779999,9.817047038,8.441107349,7.261042488,8.42169065,7.384606625,5.940743503,9.174468067,11.03882157,10.32931356,13.64676651,8.565931717,8.516271908,14.14250075,13.43920927,8.379060377,7.311529283,7.90056592,14.10506194,7.553989738,7.854734514,10.30922703,7.535523909,11.4044283,9.496054894,6.673024728,7.55424541,11.97166519,10.20820411,8.449867576,7.441096174,11.77719835,9.261647566,8.39190596,7.180028962,7.400147991,7.354770806,13.64321611,9.589763458,12.77675241,14.80652593,12.31408344,9.5165233,7.966265382,12.50986105,4.051761325,6.296826543,10.50605596,6.976711733,10.19974112,7.692254352,11.67201085,9.884277543,8.893339497,7.702395655,11.86859635,9.074935176,6.677714261,8.875174845
Infec 18_1,18,1,8.438106815,8.381496664,9.417217018,7.543548608,12.63738987,13.27468763,12.18095888,8.880318888,6.904342143,11.95478345,11.99483889,10.76166706,11.81734162,10.4402551,9.220936436,11.79585309,12.5455542,12.86929087,9.485973488,7.388312724,10.12721602,9.252645794,11.30730637,11.00570287,10.62586012,10.65120819,7.153087716,8.611522465,9.571302929,10.98699732,10.60577803,8.847674136,8.814575393,9.494862976,8.341247298,8.409005013,8.442488535,10.78750934,12.11496331,10.9347766,10.64863842,7.684380209,6.890210187,8.44321348,10.19639302,12.70974438,12.45277398,10.7694617,9.740038781,5.720767172,8.211496317,7.195016941,12.17789441,11.97279401,9.873820933,9.929301525,7.178780018,14.35043502,10.73534813,13.54539448,9.398316804,6.747565814,9.447348147,7.089647202,9.316222429,5.040849665,10.32532645,5.776193721,12.5619491,8.873053147,8.638095826,7.4065158,10.2324931,12.94365895,10.02910305,8.572340472,3.867818796,7.110050431,7.953495293,5.519482066,10.08980298,7.105603592,7.400304773,11.16421353,14.24632839,10.10102795,10.82915928,10.2438639,8.236136459,8.271122298,7.467432208,9.787130042,8.909631505,11.18925177,11.61060881,7.018700168,8.059038942,7.780312358,9.342812155,8.684262023,12.67969763,5.171678287,11.77442136,8.116033186,10.26341459,8.476178847,7.414714049,10.23897724,9.50403735,6.811649215,7.04649864,10.5177429,11.35179512,12.92662127,9.626317568,9.338429037,13.92457161,13.77368968,10.08826464,8.421046234,8.58117087,14.10483479,8.20335648,9.112208732,9.988663167,7.145214364,13.00835571,9.781573622,8.268889282,10.65782932,10.48392549,9.769848809,8.220026274,10.86941277,11.1455092,9.004969039,8.224859275,7.243514626,6.987515184,8.671923662,12.80825666,9.171826878,12.53625185,15.91691336,10.64265065,7.375489498,9.490349785,13.98458756,5.845066616,8.4753836,10.33933916,9.208171042,9.593421363,7.928220427,11.28778035,8.836233146,8.762979219,9.057606825,9.476523072,10.44009652,7.807843317,8.774134748
Infec 20_1,20,1,8.343807762,9.499850757,9.340510116,7.885775041,11.92702563,12.1907363,11.7375481,8.373838464,7.19167852,12.33448667,11.63480893,10.87217153,10.09329622,9.986047112,9.147212549,12.57773085,12.43964758,11.92381214,9.822820274,7.272714836,10.25761983,9.189577192,11.00689599,10.86517011,10.5246427,10.97564187,7.047119534,9.684337621,9.872437438,9.93140756,11.65003813,8.809821191,7.91130418,10.27113419,8.393273012,6.584494553,8.835871995,10.57629805,11.05946016,12.5482405,11.1604806,8.068912303,6.910616137,8.60492064,10.04612393,12.77766501,11.92017699,11.03162499,9.263381571,6.506330176,7.925652621,7.20330408,12.58395162,12.17116687,9.375081237,10.0571434,6.036335407,14.18062114,10.09103786,13.32373268,9.291770875,6.759358152,9.083869257,5.958488183,9.355818362,4.700117574,10.33132524,6.63909806,12.16804521,8.554914152,8.793369099,5.75357138,10.03628697,12.63802082,10.05668459,8.055098906,4.779067305,6.943071864,8.567894991,6.322024776,10.33326919,6.576532771,7.998589949,11.45931013,13.76310835,9.967935607,10.47660062,10.60392583,8.221407079,8.500992841,8.532212286,10.1148263,8.604832428,10.81299926,13.77237661,6.935980053,7.915163975,6.651107958,10.22697892,7.912157644,13.32200662,6.898712039,11.93402597,8.187106346,10.45725178,8.18919635,7.435438671,9.784922113,9.516784712,5.486685665,8.201331028,10.62519084,11.57320477,12.9116572,9.941750915,9.167309019,13.8050613,13.7212687,9.874731448,8.150394324,8.124504442,13.20149592,8.444181335,9.148790289,9.639857319,7.318124478,12.15461344,9.752528831,7.692324401,10.79906144,9.660942999,9.912438349,8.106086247,10.55239514,11.15785789,8.743453716,7.480897708,7.41730163,7.129913977,8.963250833,12.7664988,9.430042366,11.18904756,15.28145112,9.938595232,8.056918336,9.232564187,13.95676077,5.952825557,6.566185754,10.96122883,9.461893512,10.18264282,8.848915313,11.34594145,9.363831238,9.094979217,9.301818172,9.69336816,10.13926936,7.329877961,8.577453961
Infec 22_1,22,1,8.716571453,8.525464597,9.545816443,7.687628557,10.87691674,11.12306538,12.18308673,7.329353546,7.77337932,12.70606378,12.2120845,12.60487586,11.06347576,9.075923467,9.877378245,11.14088173,15.27115558,11.65716627,9.676714478,6.066599514,8.800019026,9.454576031,10.62935487,10.62523465,10.15604526,11.23741971,7.987648787,7.089005717,10.99951921,11.5507772,11.62743708,9.309075933,9.13435196,9.111069046,9.250551324,7.962867236,7.03726987,8.267701538,9.33689427,9.201671305,9.818050541,8.384675446,8.170461541,8.017142221,8.686389662,11.7172198,10.8980363,10.66773961,10.68632251,6.748066393,7.773744101,7.509266694,12.18153335,10.49449442,9.413809154,9.704198463,7.655150972,15.42266018,10.06214271,13.88632707,9.70764334,7.57163334,9.596242194,5.426910177,8.505389479,8.337671506,12.47139142,5.958130452,12.32559142,9.097667109,8.64278853,6.877606438,10.43618298,13.59762212,11.83176534,9.243079789,6.432332645,4.75837717,7.827031603,6.509128498,10.81521023,7.158467642,6.163296424,12.61349334,13.7816146,11.55486725,10.28162285,9.250037844,6.043953263,7.932252068,7.34633075,8.813123827,8.569101938,11.64653376,12.20979635,6.835986934,7.277702636,8.024752584,10.25434135,9.2834654,10.83674049,8.055419495,13.65714935,8.387689939,9.073400692,8.508104636,8.464452511,12.49224915,9.996265445,7.141516101,8.8911401,9.612926846,9.5300682,11.52134911,5.833987828,8.55249488,16.02427207,16.12404914,8.715903397,7.288373367,8.388142465,13.22720186,8.382083212,9.273828529,8.337659097,5.594555408,10.51569779,9.706273578,7.172726708,11.21363598,8.842936643,8.909455217,7.719012149,9.93782572,12.61234737,8.303357489,7.672418813,7.368057615,7.652953151,11.82274022,12.14815926,8.460060291,12.35207452,15.62137152,8.181557802,7.945300103,12.37844998,11.11493436,7.287978694,8.517444508,8.357744489,8.983550704,10.14251495,8.351990134,11.94900621,10.81139044,10.13974028,7.929228975,9.33320311,10.77072436,7.371673941,7.332923902
Infec 24_1,24,1,7.537990046,8.763203954,9.326354053,6.663623253,12.82333874,11.43717694,12.46542587,7.077064049,7.480524482,12.46378585,12.10079642,10.07166165,12.12356897,9.903962288,10.68540476,11.77509013,14.71210184,13.50108135,9.58389212,6.380142397,8.719106448,9.352646955,10.35542576,10.76007042,10.04211583,11.15709248,7.623823744,8.290818262,9.887898188,10.46325543,10.2924688,9.36537502,9.447803203,8.267845172,8.795830949,8.995584946,7.749131679,8.783491413,10.61149556,9.655006462,10.35026664,5.881555535,7.325337199,8.179968286,7.832306622,11.19467268,11.06285545,10.6984099,10.21838929,7.624003568,7.378547858,6.516127615,11.6071578,9.995733084,9.315196597,9.480794452,7.074036511,14.41461752,9.810368002,14.07407704,9.292708832,7.498989656,9.705002593,6.13058139,8.452491716,7.470904433,9.376127914,7.517060057,11.55458203,9.408540967,8.87160643,8.091559739,10.87699032,13.24584896,11.20225266,11.95323061,6.842036974,8.358633168,3.260338022,8.993569689,10.42866404,6.439878498,6.904502151,11.63933579,14.33934499,9.655569896,11.24823693,10.76614324,7.937073979,3.810243624,8.941756335,8.960768121,8.61610689,11.14243815,10.75029603,7.393257857,6.896241385,8.990236147,9.906135494,7.091112051,11.45647487,6.965310007,11.23629646,6.552461016,9.522011441,8.521782268,7.385302094,9.999238046,9.24247577,6.10653494,9.342889911,8.626016257,10.43790961,11.79512177,8.030766434,8.438838633,14.88985772,15.16118838,9.384211077,8.225423428,8.371287575,13.20189039,7.274591369,8.772106114,7.991936376,4.33288032,11.13344433,9.943288647,8.600185177,10.51937066,9.543173737,7.978752343,7.355852101,9.12765834,12.99317821,8.389272162,7.406299564,6.961098377,8.049702342,8.000496715,11.59965869,7.519901126,12.50472781,14.83557221,8.204773519,7.67713802,12.96598381,11.33847639,4.46767764,8.17425862,8.902892179,8.910184646,8.797936486,7.007612134,11.49679375,10.79714237,9.645044196,7.513244723,10.39560091,10.09968424,8.399784263,1.805697043
Infec 26_1,26,1,8.539052995,7.824982244,9.378718015,8.123181186,10.43122855,11.06125973,11.04722924,6.704055054,7.532930642,12.95737392,11.84388472,11.38120786,10.78201429,9.861013002,10.49402223,11.64415275,14.18931551,10.51348073,9.841960247,7.192149814,9.30692594,8.802146598,10.67301743,10.7688998,10.62361883,10.39790301,6.998011728,7.355026024,9.941380848,11.14816249,11.53892121,9.500123402,9.202105126,8.753605659,7.887402544,7.359948429,8.372186409,9.37887336,10.21486153,9.715508122,10.55794759,7.589157221,6.681769927,7.733625779,9.13338355,10.46642317,10.8530215,10.04578367,10.26573275,4.484490433,7.739297389,7.178034863,11.98655579,10.67554635,8.994215092,9.575903104,7.822841526,15.29961123,9.887142182,14.52479584,9.162264407,6.514304558,9.598351054,5.794418822,8.117807162,8.198371881,13.98353062,6.825328811,11.82766154,8.40506792,8.987654956,5.771811193,11.59090662,14.57846268,11.49358359,8.574930469,5.780385982,5.806392428,7.299261261,5.534312669,10.62247299,6.223284044,6.88340943,11.69810248,14.33136832,10.28824326,10.05876986,8.581478348,6.666869175,7.105329239,8.799998013,9.261183226,9.298220658,10.53280675,11.84205647,6.826374314,8.272427934,8.13395697,10.90508168,8.928099003,10.37435498,6.76990966,12.66036046,7.862750769,9.951448022,9.054167443,7.619534913,10.70362757,9.27337677,6.424330925,9.007285228,9.277636569,10.36895034,11.48891149,8.317197335,8.964311583,15.09196718,15.27100393,9.002679134,6.940077748,7.987563985,12.69202711,6.413814116,9.345090134,8.825946868,7.704160156,10.66660439,9.812414207,7.658239755,10.76479555,8.62948558,8.477249819,8.083849228,9.605879997,12.04990272,8.939348278,7.914613191,7.092644128,7.324369742,11.13227549,12.17128423,8.869148432,14.06461716,15.2338983,8.184599066,7.904130403,12.07530886,12.24049941,4.335123188,7.466944619,9.327328072,8.625365964,10.26680763,8.303578773,11.67386237,10.53201567,10.15378125,8.400102171,9.442010531,10.75144652,7.587249886,8.07470885
